0,0.001196844183319892,最优,162,70.0
0,0.0004231932825729862,最优,162,20.0
0,0.0002449121218488774,最优,162,80.0
0,0.0004892811432775138,最优,162,50.0
0,0.0004871702437638628,随机,275,80.0
0,0.002830647800750385,最优,162,80.0
0,0.0006314409576411112,最优,162,70.0
0,0.00038606911897982735,最优,162,80.0
0,0.00028278894744516016,最优,162,80.0
0,0.0034476018190142585,随机,203,73.0
0,0.0007616856988903128,随机,212,70.0
0,0.0004367075981651649,最优,162,20.0
0,0.00042785317926131294,最优,162,70.0
0,0.0017792996527017406,最优,162,80.0
0,0.0005072203953339634,最优,162,70.0
0,0.002432663420154221,随机,95,57.0
0,0.00020967282227656004,最优,162,50.0
0,0.0009020221328094914,最优,162,80.0
0,0.00047325627947356806,最优,162,20.0
0,0.0009111745371546985,最优,162,70.0
0,0.0013628706392036206,最优,162,58.0
0,0.0008612487426809264,最优,162,70.0
0,0.0007839110160959789,最优,162,64.0
0,0.0010524000008585925,最优,162,53.0
0,0.0007228590848975923,最优,162,50.0
0,0.0003028039498657649,最优,162,80.0
0,0.0007392738521868421,最优,162,50.0
0,0.00033124534908777467,最优,162,20.0
0,0.0007447235881601108,最优,162,30.0
0,0.001855401354507576,最优,162,30.0
0,0.000547111462928706,最优,162,40.0
0,0.00283994932696593,最优,162,70.0
0,0.001832359726383813,最优,162,52.0
0,0.0008036112553655594,最优,162,30.0
0,0.0015644016101582624,最优,162,80.0
0,0.00027451809670758835,最优,162,80.0
0,0.0003458843396223828,随机,123,20.0
0,0.0014717533717773772,最优,162,64.0
0,0.0003642255278994181,最优,162,50.0
0,0.0006863897541817063,最优,162,50.0
0,0.0006069778000948446,随机,285,70.0
0,0.0010607731292275179,最优,162,20.0
0,0.00026577702011342533,最优,162,30.0
0,0.000987581123342592,最优,162,70.0
0,0.00035213741325691516,最优,162,20.0
0,0.00046177108618256367,最优,162,70.0
0,0.0008524888527779314,随机,71,80.0
0,0.0001164699638796172,最优,162,50.0
0,0.002353415549981613,最优,162,58.0
0,0.00074631617388134,最优,162,80.0
0,0.0005257371709010006,最优,162,20.0
0,0.0001930206597644677,最优,162,70.0
0,0.0011071214425169998,最优,162,80.0
0,0.0005583324768292882,最优,162,80.0
0,0.0007655658480435838,最优,162,20.0
0,0.0004296036072081406,最优,162,20.0
0,0.0005602832014718218,最优,162,20.0
0,0.00016295161511373744,最优,162,20.0
0,0.002282029042220036,最优,162,70.0
0,0.0002171669092454416,最优,162,10.0
0,0.0012476516564846045,最优,162,70.0
0,0.00017878588229713755,最优,162,80.0
1,0.0011002583524818282,最优,162,70.0
0,0.0006479523547007237,随机,212,53.0
0,0.0009845722012592256,随机,297,80.0
0,0.0006782262105127126,最优,162,80.0
0,0.0007326134551422428,最优,162,20.0
0,0.000427600014418149,最优,162,20.0
0,0.0003782992352451043,最优,162,80.0
0,0.0004758360040467545,随机,25,20.0
0,0.0014082024253399162,最优,162,65.0
0,0.0005342288471096813,最优,162,30.0
0,0.002481604692311252,最优,162,82.0
0,0.0006123991664876992,最优,162,70.0
0,0.0007089426472108561,最优,162,30.0
0,0.00011652771616499229,最优,162,20.0
0,0.0004701199818685119,最优,162,70.0
0,0.0003565600601982397,最优,162,70.0
0,0.0005686084119757968,最优,162,64.0
0,0.00043246693511564735,最优,162,20.0
0,0.0006329041158075055,最优,162,50.0
0,0.002176008709311979,最优,162,70.0
0,0.0008788479830737787,最优,162,20.0
0,0.0004802950514281177,最优,162,20.0
0,0.0006899107364896233,最优,162,20.0
0,0.0023624469073084344,最优,162,65.0
0,0.0006876564289815477,最优,162,70.0
0,0.0006634110573933866,最优,162,20.0
0,0.00014152516618148072,最优,162,20.0
0,0.0009064769285703312,随机,55,20.0
0,0.0002180820044773421,最优,162,50.0
0,0.0007095612670773183,随机,58,70.0
0,0.0011118097820500242,最优,162,51.0
0,0.001358069274844558,最优,162,62.0
0,0.0005242774808421035,最优,162,20.0
0,0.00023421245283261602,最优,162,20.0
0,0.0011878151828995384,最优,162,50.0
0,0.0011790083014853027,最优,162,70.0
0,0.0004340167414122746,最优,162,70.0
0,0.0002496372539123671,最优,162,70.0
0,0.0005231541181726314,最优,162,20.0
0,0.00040456501792885183,随机,110,50.0
0,0.0005634594763853429,随机,260,10.0
0,0.0003460013761644877,最优,162,50.0
0,0.0007136657202037923,最优,162,20.0
0,0.002168023719571244,最优,162,80.0
0,0.0008262164596916093,最优,162,10.0
0,0.0005186842021821179,最优,162,20.0
0,0.0006826807723014735,最优,162,70.0
0,0.0018389897349525546,最优,162,37.0
0,0.001324159191705678,最优,162,80.0
0,0.0017017203704274356,最优,162,55.0
0,0.0006413176992139202,最优,162,80.0
0,0.0018707746885180565,最优,162,58.0
0,0.0008492674357330276,最优,162,20.0
0,0.0003206291983130685,最优,162,20.0
0,0.0017757897080499638,最优,162,50.0
0,0.00030930079650775936,最优,162,80.0
0,0.001161028525500332,最优,162,20.0
0,0.00046413563840277586,最优,162,70.0
0,0.0007561107244081394,最优,162,80.0
0,0.0009026295806677316,最优,162,80.0
0,0.0006818338815451218,最优,162,50.0
0,0.0012458701046488226,最优,162,64.0
0,9.802947895311559e-05,随机,111,20.0
0,7.23872960664357e-05,最优,162,20.0
0,0.0018119875977341468,最优,162,80.0
0,0.0023586927361133395,最优,162,71.0
0,0.0003755672008326654,最优,162,20.0
0,0.0008788479830737787,最优,162,20.0
0,0.0002328377678883034,最优,162,20.0
0,0.0006050804309116185,最优,162,20.0
0,0.001804900955651796,最优,162,30.0
0,0.0008600241329635512,最优,162,80.0
0,0.0002910850289722163,最优,162,70.0
0,0.00033494259408050876,最优,162,80.0
0,0.0011635437728111252,最优,162,49.0
0,0.0017787337169558554,最优,162,54.0
0,0.0015871180005666626,最优,162,30.0
0,0.00011292641830433577,最优,162,50.0
0,0.00041679764330480965,最优,162,80.0
0,0.0016378227122304074,最优,162,70.0
0,0.00023246551981031806,最优,162,70.0
0,0.00033795713370277504,最优,162,70.0
0,0.00032734852661785266,最优,162,70.0
0,0.0020079121249259673,最优,162,80.0
0,0.00038146063812049397,最优,162,20.0
0,0.00033504790522735677,随机,29,50.0
0,0.0005811330466470785,最优,162,80.0
0,0.0004382054155712544,最优,162,70.0
0,0.00034070614900369315,最优,162,20.0
0,0.00027396441030885083,最优,162,50.0
0,0.0021785335752869017,最优,162,50.0
0,0.0004103227480511785,随机,193,80.0
0,0.0009208916226555627,最优,162,87.0
0,0.000558241847033445,最优,162,20.0
0,0.0011742648967814566,随机,80,70.0
0,0.0016635111202171586,最优,162,57.0
0,0.0014346623302298898,最优,162,70.0
0,0.00043148952209656565,最优,162,70.0
0,0.0003440616958728662,最优,162,20.0
0,0.0016817952990810033,最优,162,10.0
0,0.0008087741008915869,最优,162,50.0
0,0.00045783206735326953,最优,162,10.0
0,8.4723651261203e-05,最优,162,20.0
0,0.0013380465054309912,最优,162,56.0
0,0.0008911946541594644,随机,195,80.0
0,0.00022241128861856334,最优,162,50.0
0,0.0004355645558549372,最优,162,20.0
0,0.0003012597118782587,最优,162,20.0
0,0.002030566882984884,最优,162,61.0
0,0.0004405790903687259,最优,162,20.0
0,0.0006614391910749434,最优,162,20.0
0,6.911029395750239e-05,最优,162,20.0
0,0.00037436411189136463,最优,162,20.0
0,0.00016529670083816937,最优,162,80.0
0,0.000651827471911318,最优,162,50.0
0,0.0013089975362371214,最优,162,74.0
0,0.0001567937139389742,最优,162,20.0
0,0.0016352841242735108,随机,154,50.0
0,0.0005544984934005031,最优,162,80.0
0,0.0011036209380893202,最优,162,70.0
0,0.0007761372238748298,最优,162,50.0
0,0.0007009074977644147,最优,162,55.0
0,0.0005190890123800896,最优,162,20.0
0,0.000983505829680252,最优,162,70.0
0,0.0011916432973714964,最优,162,70.0
0,0.0007740169868421279,最优,162,20.0
0,0.0006929870903784088,最优,162,70.0
0,0.001101738978280363,最优,96,20.0
0,0.0007291060112983183,最优,96,50.0
0,0.0008615271155924357,最优,96,70.0
0,0.00040770107722104857,最优,96,70.0
0,0.00016868553671808614,最优,96,50.0
0,0.0010282521272157114,最优,96,56.0
0,0.00040770107722104857,最优,96,70.0
0,0.0016539201283426693,最优,96,70.0
0,0.00263569558153422,最优,96,80.0
0,0.0011021822225402269,最优,96,53.0
0,0.002240094356481504,最优,96,58.0
0,0.0004734459187312043,最优,96,20.0
0,0.00035926697521058596,最优,96,20.0
0,0.000521956269676113,最优,96,5.0
0,0.0009455237101030088,随机,246,56.0
0,0.00016314890117486946,最优,96,70.0
0,0.0006988152567805822,最优,96,20.0
0,0.0007419400912188228,最优,96,20.0
0,0.0021562427774074345,最优,96,58.0
0,0.0003220277384452028,最优,96,50.0
0,0.001339205598678208,随机,235,80.0
0,0.0007983049359172882,最优,96,80.0
0,0.00034218375126568733,最优,96,20.0
0,0.0008929242880171918,最优,96,40.0
0,0.00039466186995398855,最优,96,70.0
0,0.000262726479012998,最优,96,50.0
0,0.0007825026791927569,最优,96,70.0
0,0.0005357156502513293,最优,96,80.0
0,0.0005158721313504985,最优,96,50.0
0,0.0013138147602833716,最优,96,80.0
0,0.00030930079650775936,最优,96,10.0
0,0.00028344982826267304,最优,96,30.0
0,0.00030237190829508553,最优,130,80.0
0,0.0011497129107432911,最优,130,59.0
0,0.0012458701046488226,最优,130,64.0
0,0.0004747180833842297,最优,130,50.0
0,0.0010315237702656294,最优,130,54.0
0,0.0005246216098465892,最优,130,70.0
0,0.0007254387246510519,最优,130,80.0
0,0.0003223571077715308,最优,130,20.0
0,0.0007159971345609713,最优,130,80.0
0,0.0012421508485976787,最优,130,80.0
0,0.00026087042403680736,最优,130,5.0
0,0.0001679954416447551,最优,130,20.0
0,0.000584512260653735,最优,130,20.0
0,0.000481826375543075,最优,130,70.0
0,0.00046497400260558225,最优,130,20.0
0,0.0003121230640330402,最优,130,70.0
0,0.0003241051109912734,最优,130,50.0
0,0.0006495663285802161,最优,130,10.0
0,0.003533180326371819,最优,130,70.0
0,0.00048709754418929473,随机,275,20.0
0,0.0008601635554203443,最优,130,64.0
0,0.0008300711507098403,最优,130,64.0
0,0.0004223266794925308,最优,130,20.0
0,0.0004989925957710821,最优,130,30.0
0,0.0005799206833471438,最优,130,70.0
0,0.0008947249172801504,最优,130,64.0
0,0.0007875765985615339,随机,7,80.0
0,0.0013782546318862276,最优,130,80.0
0,0.0003428684543779482,最优,130,70.0
0,0.0003502833019078437,最优,130,50.0
0,0.0016594841045930444,最优,130,80.0
0,0.000427976294003986,随机,154,50.0
0,0.0007349050452401041,最优,130,70.0
0,0.0007624835812191964,最优,130,20.0
0,0.00045783206735326953,随机,80,10.0
0,0.0016750341103455642,最优,130,50.0
0,0.002018401510243322,最优,130,37.0
0,0.0017934678768813136,最优,130,70.0
0,0.0007007615849788678,最优,130,80.0
0,0.0007374399481844151,最优,130,20.0
0,0.00030809267916741154,最优,130,80.0
0,0.0011244351557408343,最优,130,46.0
0,0.00040043898388755214,最优,130,80.0
0,0.0005078840221475245,最优,130,70.0
0,0.0006459869919047777,最优,130,80.0
0,0.0022509222096422717,随机,49,56.0
0,0.0011624205303716454,随机,276,64.0
0,0.001020996308085011,最优,130,80.0
0,0.0035675227501508508,最优,11,76.0
0,0.0021989155126585125,最优,11,70.0
0,0.0006042315888708316,最优,11,80.0
0,0.0042169387437507285,最优,11,54.0
0,0.00020100342216619127,最优,11,20.0
0,0.0006725308250016091,最优,11,20.0
0,0.0008021025978012362,最优,11,20.0
0,0.0010584209967356363,最优,11,80.0
0,0.000370241470291927,最优,11,20.0
0,0.0008727546147955117,最优,11,20.0
0,0.0005247145039932248,随机,13,80.0
0,0.0016796293586230787,最优,11,80.0
0,0.0013386853949438142,最优,11,48.0
0,0.0007875704839167716,最优,11,80.0
0,0.002187137397423701,最优,11,80.0
0,0.0002744677400436417,最优,11,70.0
0,0.00019868428274093721,最优,171,70.0
0,0.0002750697844346995,最优,171,70.0
0,0.00025619436879713205,最优,171,80.0
0,0.0007096270748176784,最优,171,30.0
0,0.0009455237101030088,最优,171,52.0
0,0.0002755672447509528,随机,17,50.0
0,0.0006052925804193238,最优,171,70.0
0,0.0031181957633535412,最优,171,80.0
0,0.0005629485084686674,最优,171,20.0
0,0.0008239667828283702,最优,171,20.0
0,0.000579274247508011,最优,171,80.0
0,0.002274229503670152,最优,171,80.0
0,0.0007803498884184596,最优,171,70.0
0,0.00033147478112269263,最优,171,20.0
0,0.00022120753789045962,最优,171,20.0
0,0.0004054312378677832,最优,171,80.0
0,0.0002678258921161255,最优,171,20.0
0,0.0004353024597680752,最优,171,50.0
0,0.000518772195151147,随机,147,70.0
0,0.0005053674368485278,最优,171,20.0
0,0.0005037210591008745,最优,171,80.0
0,0.00222173536378998,最优,171,70.0
0,0.0005454846820229828,最优,171,20.0
0,0.0009341073639919672,最优,171,50.0
0,0.001373026375696033,最优,171,80.0
0,7.040571580347048e-05,随机,121,20.0
0,0.00033814604064947597,最优,171,20.0
0,0.001802530104597546,最优,171,70.0
0,0.00042891917899514037,最优,171,20.0
0,0.0003961778421602649,最优,171,80.0
0,0.00040572076110749266,最优,171,80.0
0,0.00020500781244865707,随机,265,50.0
0,0.000497092839347779,最优,171,50.0
0,0.0013438552310339922,最优,171,80.0
0,0.0008680250484036323,最优,171,80.0
0,0.0007213132327438921,随机,186,50.0
0,0.00015628624351511451,最优,171,20.0
0,0.00048739515122648186,最优,171,20.0
0,0.00022857909117643407,最优,171,80.0
0,0.0004385423368861112,最优,171,50.0
0,0.000551309721328412,最优,171,40.0
0,0.000828480783778812,最优,171,50.0
0,0.002238574644820241,最优,171,70.0
0,0.00038267454172006887,最优,171,80.0
0,0.00013718045327600553,最优,171,50.0
0,0.0004146105641673933,最优,171,50.0
0,0.0017073417529569778,最优,171,49.0
0,0.001457341470919926,最优,171,70.0
0,0.00031443836967757035,最优,171,20.0
0,0.00047625944913492053,最优,171,20.0
0,0.0014789742275509866,最优,171,30.0
0,0.0003885221140206242,最优,171,70.0
0,0.0007021040884135786,最优,171,70.0
0,0.0002580252525248925,最优,171,70.0
0,0.0026025915349110955,最优,171,70.0
0,0.0004158942792494056,最优,171,80.0
0,0.0005837945568189088,随机,250,20.0
0,0.0009194887310710767,最优,171,38.0
0,0.0004159713108145101,最优,171,64.0
0,0.0022822336032056498,随机,62,30.0
0,0.0016591955503867785,最优,171,80.0
0,0.0008549845207063251,最优,171,20.0
0,0.0009732262156014514,最优,171,70.0
0,0.0009051352241102707,最优,171,20.0
0,0.0017881213609863913,随机,281,48.0
0,0.000345339147588754,最优,75,80.0
0,0.0002683537337529464,最优,75,20.0
0,0.0012824134089806465,随机,149,20.0
0,0.0006514538425053518,最优,75,80.0
0,0.0009677890090282338,最优,75,30.0
0,0.0003660341716340083,最优,75,50.0
0,0.0004734459187312043,最优,75,20.0
0,0.00022963704126118185,最优,75,70.0
0,0.0022202776215946487,最优,75,70.0
0,0.0004729085089345153,最优,75,20.0
0,0.00245970665328008,最优,75,80.0
0,0.0008595787810951098,最优,75,57.0
0,0.001732024584556435,最优,75,71.0
0,0.0014544331406396954,最优,75,57.0
0,0.00025607285467619265,随机,122,10.0
0,0.0004941984499075001,最优,75,5.0
0,0.0005406792724767962,最优,75,20.0
0,0.0027092216941749393,最优,75,74.0
0,0.0004910545801340472,最优,75,50.0
0,0.00029844531498924,最优,75,20.0
0,0.00076004789545703,最优,75,20.0
0,0.001453230793053873,最优,75,70.0
0,0.0011509023159136456,最优,75,54.0
0,0.0015164401386590773,最优,75,80.0
0,0.0006247212746779157,最优,75,50.0
0,0.0004969449660403724,最优,75,20.0
0,0.0020325755922385807,最优,75,70.0
0,0.0009154385548498053,最优,75,69.0
0,0.000737468030915375,最优,75,50.0
0,0.0011639353523549346,最优,75,42.0
0,0.00024279676828840426,最优,75,20.0
0,0.0003121230640330402,最优,75,70.0
0,0.0005650515297923817,最优,75,50.0
0,0.00024462291570491934,最优,75,70.0
0,0.0019341187959335214,最优,75,80.0
0,0.0027261493949593783,随机,66,57.0
0,0.00034458243233943586,最优,75,20.0
0,0.0010041613452732093,随机,295,80.0
0,0.0010434770273184916,随机,30,10.0
0,0.0011561910631543784,最优,75,50.0
0,0.00039459197799066915,随机,66,50.0
0,0.0005451346723238481,最优,75,50.0
0,0.00025755941384078654,随机,131,20.0
0,0.000429476990773308,最优,75,5.0
0,0.000357470964893254,最优,75,70.0
0,0.0008642057394673402,最优,75,80.0
0,0.0003805434716842242,最优,75,64.0
0,0.00257207452713676,最优,75,70.0
0,0.0016978969847737516,最优,75,80.0
0,0.0004962083960045625,最优,75,50.0
0,0.00020379052483244242,最优,75,20.0
0,0.0012653539441684599,随机,60,70.0
0,0.000562098714426571,最优,75,92.0
0,0.002164364093506681,最优,75,50.0
0,0.0013967836944441064,最优,75,20.0
0,0.0007344608875215122,最优,75,20.0
0,0.0008393798312567345,最优,75,64.0
0,0.0003326527469683576,最优,75,20.0
0,0.001108072650951207,最优,75,70.0
0,0.0007276069538733821,最优,75,20.0
0,0.00033059197181369146,随机,244,20.0
0,0.0007925591013644747,最优,75,50.0
0,0.000610796582429468,最优,75,70.0
0,0.0003730989968526908,最优,75,20.0
0,0.00038132310121924336,最优,75,20.0
1,0.0006919410687656501,最优,75,80.0
0,0.00040392959662014985,最优,75,64.0
0,0.0012327861294105186,最优,75,50.0
0,0.0009286181712018568,最优,75,40.0
0,0.0004934173203183809,最优,75,20.0
0,0.0003174579285445836,最优,75,20.0
0,0.0024617712537029395,最优,75,57.0
0,0.001141666861739819,最优,75,70.0
0,0.00020433288598521653,最优,75,20.0
0,0.00028006180713730763,最优,75,20.0
0,0.0006379704137740093,最优,75,20.0
0,0.0006918610337262054,最优,75,20.0
0,0.0007874193710622907,最优,75,80.0
0,0.00027359634075742025,最优,75,50.0
0,0.0004410416271472711,最优,75,20.0
0,0.0004099010903997783,最优,75,40.0
0,9.693104341837225e-05,最优,75,20.0
0,0.00047285395813695126,最优,75,80.0
0,0.0004284689504032668,最优,75,20.0
0,0.0029951109567583154,随机,263,64.0
0,0.00030196320691852066,最优,75,70.0
0,0.0023980057383098845,最优,75,49.0
0,0.0022008757427652197,最优,75,80.0
0,0.00048570440659551767,最优,75,20.0
0,0.000472590001058676,随机,97,70.0
0,0.0038254616774945883,最优,75,54.0
0,0.000537823465659531,最优,75,50.0
0,0.0006252250076686231,最优,75,80.0
0,0.0004269979735568083,最优,75,20.0
0,0.0008255397971232227,最优,75,20.0
0,0.0007022612705294762,最优,75,80.0
0,0.0016313801711920226,最优,75,50.0
0,0.002692106470728434,最优,75,50.0
0,0.00023772624340145278,最优,75,65.0
0,0.00017237021644197654,最优,75,21.0
0,0.0005012867656597914,最优,75,9.0
0,0.0009718535267599824,最优,75,35.0
0,0.000320377820975734,最优,75,131.0
0,0.014050284168014794,最优,75,157.0
0,0.00026764446453325083,最优,75,125.0
0,0.00017242653466959331,最优,75,88.0
0,0.0003179686950809438,最优,75,18.0
0,0.00032744287510520515,随机,229,77.0
0,0.0005193740307146783,最优,75,52.0
0,0.0001084900984600532,最优,75,105.0
0,0.0006044967270799963,最优,75,59.0
0,0.0005046542905102117,最优,75,201.0
0,0.00038982944849962986,最优,75,7.0
0,7.511760225185337e-05,最优,75,122.0
0,0.00017016706902575095,最优,75,7.0
0,0.00024759440374709426,最优,75,13.0
0,0.0001726927830608269,最优,75,23.0
0,0.0017624146681444511,最优,75,53.0
0,0.00044847977232026135,最优,75,51.0
0,5.5652206400267336e-05,最优,75,19.0
0,0.00017074503283328829,随机,237,41.0
0,9.989370868997804e-05,最优,75,65.0
0,8.190077708203797e-05,最优,75,65.0
0,0.0004739470612658589,最优,75,11.0
0,0.0001071464511543924,最优,75,12.0
0,0.0009025519197848992,最优,75,77.0
0,0.0007682847276898818,随机,257,35.0
0,0.002170645564941946,最优,75,27.0
0,0.00010440458986190734,最优,75,65.0
0,0.0004482071380119541,最优,75,52.0
0,0.00012764778264395924,最优,75,29.0
0,0.00044847977232026135,最优,75,51.0
0,0.00032166950078859745,最优,75,4.0
0,0.0013491173680887502,最优,75,53.0
0,0.0007613400224916332,随机,135,57.0
0,0.0008207857357073455,最优,75,23.0
0,0.0006889918255365832,最优,75,12.0
0,0.0003280215418527157,随机,281,77.0
0,0.0002707393722751529,最优,75,25.0
0,0.00025398286780744313,最优,75,44.0
0,0.0002546323323602824,最优,75,65.0
0,0.00023964920747755698,最优,75,52.0
0,0.0003227002843668285,最优,75,77.0
0,0.00027267390127391067,最优,75,82.0
0,7.625954097399149e-05,最优,75,59.0
0,0.0014816599472702065,最优,75,57.0
0,0.00021180537838384972,最优,75,19.0
0,0.00048376590072108283,最优,75,13.0
0,0.00019085389517207188,随机,269,21.0
0,0.00015947169850783578,最优,75,65.0
0,0.0002933315266866058,最优,75,41.0
0,0.0003261473424701576,最优,75,12.0
0,0.00037573201052148043,最优,75,52.0
0,0.00034051686035809696,最优,75,10.0
0,0.0005583383491449794,最优,75,9.0
0,0.0008526197158332802,最优,75,293.0
0,0.0006156505779612831,最优,75,6.0
0,0.0019481623739126199,最优,75,65.0
0,0.00018334841488714009,最优,75,20.0
0,0.0002606466129757925,随机,99,41.0
0,0.0006811856379216657,随机,139,20.0
0,0.0005574643169534451,最优,75,96.0
0,0.0005112459210942585,最优,75,77.0
0,0.0006604244069703602,最优,75,52.0
0,0.00038742232271119376,最优,75,89.0
0,0.00021236837114564584,最优,75,19.0
0,0.0006561588809400122,最优,75,166.0
0,0.0008628106799366177,最优,75,25.0
0,0.00025764364410630226,最优,75,25.0
0,0.001627898407546409,最优,75,20.0
0,0.0007999838474547758,最优,75,53.0
0,0.0004505012298886894,最优,75,111.0
0,0.00045289936064534474,最优,75,47.0
0,0.0009646273423793408,最优,75,53.0
0,0.000393621278558416,最优,75,6.0
0,0.0005612276506271657,最优,75,75.0
0,0.0033678776217217856,最优,75,63.0
0,0.0007388856211174215,最优,75,84.0
0,8.332432220218349e-05,最优,75,12.0
0,0.000114508229599519,最优,75,12.0
0,7.553769204446764e-05,最优,75,19.0
0,0.0006410547413177657,最优,75,42.0
0,0.0017605350225035927,最优,75,23.0
0,0.00019426559595608783,最优,75,35.0
0,0.0009022446518510498,最优,75,57.0
0,0.0008482007801485061,最优,75,77.0
0,6.13224103742137e-05,最优,75,65.0
0,0.0007037661097644012,最优,75,113.0
0,0.0007303651511314371,最优,75,8.0
0,0.000818004258332741,最优,75,27.0
0,0.001097810611556832,最优,75,55.0
0,0.000319887294154552,最优,75,77.0
0,0.0010420791476641255,最优,75,58.0
0,0.00042667517516973197,最优,75,125.0
0,0.0007166093312528674,最优,75,9.0
0,0.001109938653097242,最优,75,10.0
0,8.181875914214934e-05,最优,75,49.0
0,7.614067556010013e-05,最优,75,19.0
0,8.390412805799741e-05,随机,153,17.0
0,0.0006650744991514718,最优,75,23.0
0,8.23134971426462e-05,最优,75,65.0
0,0.00029012374247263626,最优,75,52.0
0,0.0003005000558645478,最优,75,52.0
0,0.0002536584902232298,最优,75,21.0
0,0.00021863709667226624,最优,75,4.0
0,7.481486624871292e-05,随机,264,19.0
0,0.0052006830505015745,随机,252,201.0
0,0.00017462896907236104,最优,75,65.0
0,0.0001887628511585161,最优,75,23.0
0,0.000760988121981263,最优,75,22.0
0,0.00030645209019066274,随机,290,4.0
0,0.0002448320428065684,最优,75,21.0
0,0.00039776700500532015,最优,75,22.0
0,0.0006542401399230859,最优,75,51.0
0,0.00025978105111140054,最优,75,4.0
0,0.0001988873674152721,最优,75,52.0
0,0.0003964893159769709,随机,201,57.0
0,0.0002465868704481836,最优,75,88.0
0,0.00043786815531161904,最优,75,60.0
0,0.0011052161488200565,最优,75,16.0
0,0.0007756336937958057,最优,75,135.0
0,0.00026376710716929794,最优,75,52.0
0,0.0004204186193850873,随机,265,31.0
0,0.0017019620007237349,最优,75,165.0
0,0.0011975191766678012,最优,75,31.0
0,6.010403604549768e-05,最优,75,65.0
0,0.00037323347706779656,最优,75,23.0
0,0.0008238639493463767,最优,75,125.0
0,0.0004960890690263685,最优,75,29.0
0,0.000800782893297113,最优,75,77.0
0,7.068565692489329e-05,最优,75,66.0
0,0.004392542979171999,最优,75,65.0
0,0.0018536116162752067,最优,75,30.0
0,0.00016619262605735395,最优,75,65.0
0,0.00010778149258863284,最优,75,65.0
0,0.00013337304714139002,最优,75,7.0
0,0.0004401478066774312,最优,75,101.0
0,0.00027171985942825243,最优,75,52.0
0,0.0001901988898973641,最优,75,21.0
0,0.00020028105194445933,随机,5,52.0
0,0.0005454513146272714,最优,75,101.0
0,0.00016890984360167424,最优,75,29.0
0,0.0007838055532284498,最优,75,69.0
0,0.00045672902012872547,最优,75,29.0
0,5.8285945185368336e-05,最优,75,65.0
0,0.0015182435759458512,最优,75,34.0
0,0.0014094956704873525,最优,75,86.0
0,0.00026558146473156603,最优,75,7.0
0,0.0003860861828415252,最优,75,47.0
0,9.058792268985588e-05,最优,75,17.0
0,5.311843537861934e-05,最优,75,19.0
0,0.00037079879806673486,最优,75,8.0
0,0.0004343201667224853,最优,75,12.0
0,0.00039209823613102127,最优,75,87.0
0,0.0005061135018461346,最优,75,55.0
0,0.00033533432481113015,最优,75,5.0
0,0.0005517826579083939,最优,75,101.0
0,7.917630853851328e-05,最优,75,19.0
0,0.00022974313492403207,最优,75,19.0
0,0.0006582096863056974,最优,75,101.0
0,0.0005366052304452434,最优,75,129.0
0,0.0005066206004180121,最优,75,19.0
0,0.0005270812821488716,最优,75,15.0
0,0.0020117014910068873,随机,95,15.0
0,0.0008579636560183517,随机,5,35.0
0,0.0025362862990859288,最优,75,23.0
0,0.002079578105903845,随机,172,103.0
0,0.0003731304650683301,随机,2,12.0
0,0.00011247195269311099,最优,75,65.0
0,0.00025123275635918145,最优,75,65.0
0,0.0006361428367316217,最优,75,12.0
0,6.0403217321645445e-05,最优,75,19.0
0,0.00028692208593455776,最优,75,13.0
0,0.0011055183217473662,最优,75,101.0
0,0.004056724909267053,最优,75,31.0
0,0.00012234591495126476,最优,75,17.0
0,0.0005243991181761506,最优,75,30.0
0,8.143668822819893e-05,最优,75,65.0
0,0.0009368269722687039,最优,75,113.0
0,7.506179055122247e-05,最优,75,19.0
0,0.0006378677073371258,最优,75,77.0
0,0.0008608700308960019,最优,75,56.0
0,0.00037193661624244624,最优,75,77.0
0,0.0002913661110802555,最优,75,43.0
0,0.00035429987020836536,最优,75,62.0
0,0.0008971565725184914,随机,150,13.0
0,0.0002385040485551424,最优,75,52.0
0,0.0003883313494073802,随机,280,8.0
0,0.004392542979171999,最优,75,65.0
0,0.0016524645784114465,最优,75,27.0
0,0.000195525562464942,最优,75,26.0
0,0.001667291423684053,最优,75,12.0
0,0.0007436623079119628,最优,75,12.0
0,0.0006725285225095227,随机,57,10.0
0,0.000292039210965093,最优,75,52.0
0,0.0005167326052944949,最优,75,23.0
0,0.0002508847009380543,最优,75,7.0
0,0.00028608931942759847,最优,75,25.0
0,0.0003856830503843145,最优,75,41.0
0,0.000300237218745125,最优,75,111.0
0,0.0007137414629852242,最优,75,23.0
0,0.00015216999447392748,最优,75,65.0
0,0.00019708420796187506,最优,75,52.0
0,0.0006689399523922152,最优,171,23.0
0,0.0005264192419133231,最优,171,10.0
0,8.392473702551324e-05,最优,171,19.0
0,0.0005033502473097075,最优,171,149.0
0,0.0001757396479062174,最优,171,21.0
0,0.0002797179300581996,最优,171,65.0
0,0.003185699069712961,最优,171,30.0
0,0.0003283641478993219,最优,171,10.0
0,0.00031542118159660416,最优,171,18.0
0,0.00250151959756102,最优,171,185.0
0,0.0006913432703916831,最优,171,27.0
0,0.00025187972894333114,随机,11,12.0
0,0.0011473073816512208,随机,97,8.0
0,0.0003053400790014045,最优,171,11.0
0,0.00011145359339111472,最优,171,19.0
0,0.00040653640384618684,最优,171,11.0
