0,0.0011899430456398738,298,80.0
0,0.0009149979877043873,298,30.0
0,0.0014822114028420644,298,80.0
0,0.0012770576246674745,298,80.0
0,0.00024215989422395152,298,20.0
0,0.00013580587891479128,298,86.0
0,0.00033694892806308537,298,5.0
0,0.0019881595505776236,298,30.0
0,0.0006410524853957043,298,80.0
0,0.000600392521667197,298,15.0
0,0.0007590903875804295,298,20.0
0,0.0001988364645081851,298,20.0
0,0.0003996907914524169,298,20.0
0,0.00045603071724224315,298,40.0
0,0.0009481187382788152,298,40.0
0,0.0004252679685844775,298,20.0
0,0.0014244590159972483,298,80.0
0,0.0009022898145162176,298,85.0
0,0.0005230288541548326,298,50.0
0,0.00013397468539631032,298,86.0
0,0.001264227636073022,298,80.0
0,0.0010081994305237848,298,80.0
0,0.0003886724236725349,298,20.0
0,0.002662159267593756,298,80.0
0,0.00046888635380174133,298,80.0
0,0.0022459402587831703,298,50.0
0,0.0002900336029769176,298,85.0
0,0.0003199279607775877,298,50.0
0,0.0015517839126184556,298,80.0
0,0.0004409500889504469,298,5.0
0,0.001389146433170046,298,80.0
0,0.0002604305033506433,298,10.0
0,0.0016703062921883927,298,55.0
0,0.004131826021206531,298,30.0
0,0.0001931097348035999,298,50.0
0,0.0011962444411557352,298,80.0
0,0.00037027937147223036,298,30.0
0,0.0005951655959545119,298,20.0
0,0.00011227034332286712,298,50.0
0,0.0008438033984461793,298,10.0
0,0.0005268251498913677,298,20.0
0,0.0010068274468062032,298,80.0
0,0.001176581804104449,298,10.0
0,0.00065069253814661,298,86.0
0,0.00017937584121278553,298,80.0
0,0.0005571298894763401,298,40.0
0,0.0005160513556888679,298,10.0
0,0.0003353555327869625,298,50.0
0,6.469992933684871e-05,298,85.0
0,0.00012180700053029617,298,50.0
0,0.0012268088328272158,298,20.0
0,0.0002048438619387136,298,80.0
0,0.0005653449353208217,298,10.0
0,0.0001853814940744627,298,50.0
0,0.0003170544443442393,298,50.0
0,0.00019932270406646985,298,80.0
0,0.0001965256374730614,298,50.0
0,0.0018616592745884948,298,78.0
0,0.001406290121646332,298,80.0
0,0.00013909315276462047,298,85.0
0,0.000854435502883329,298,10.0
0,0.00021055247501894462,298,20.0
0,0.0010678827009149637,298,80.0
0,0.0006493926838691018,298,50.0
0,0.0009640967594699323,298,50.0
0,0.0008678425669965844,298,80.0
0,0.0006932214373827546,298,20.0
0,0.00037000059179211954,298,5.0
0,0.0009307767414846996,298,80.0
0,0.000397279128503431,298,50.0
0,0.00026091063506198775,298,50.0
0,0.0003246969062551518,298,20.0
0,0.0006297387458742604,298,80.0
0,0.0002864254837106365,298,50.0
0,0.0018212842904524046,298,80.0
0,0.0009163817217547268,298,80.0
0,0.0001228802950522385,298,80.0
0,0.0005664945617947224,298,93.0
0,0.00039416852859396403,298,20.0
0,0.0008662622607304143,298,50.0
0,7.191626363444134e-05,298,85.0
0,0.001206585141463389,298,80.0
0,0.0007222436528541235,298,50.0
0,0.0010987874943091784,298,50.0
0,0.00025598080628887475,298,50.0
0,0.0012438383252757839,298,80.0
0,0.0012415552248693845,298,50.0
0,0.0009136945114496033,298,10.0
0,0.0005840490672233897,298,20.0
0,0.002267350974035881,298,38.0
0,0.0007730711002293348,298,50.0
0,0.0017508641338840974,298,80.0
0,0.00027576368617633764,298,80.0
0,0.0019404138372631488,298,52.0
0,0.0017119865635700552,298,50.0
0,0.00165874002990549,298,80.0
0,0.0012185756583686714,298,20.0
0,0.0005263637853637057,298,20.0
0,0.0006341343123765008,298,50.0
0,0.0014655912587619455,298,80.0
0,0.0009486858664789654,298,86.0
0,0.0002583716282035048,298,20.0
0,0.0009219568014308012,298,50.0
0,0.0001828357273531434,298,50.0
0,0.0003503119117156226,298,20.0
0,0.000782447817609541,298,48.0
0,0.0007108910242434222,298,20.0
0,0.0003664098599233477,298,20.0
0,0.0002536187809670302,298,50.0
0,0.00036534696219676487,298,40.0
0,0.0012074817091175276,298,50.0
0,0.0008182859703256818,298,39.0
0,0.0006253444060734465,298,40.0
0,0.000370858105364014,298,80.0
0,0.001940025296516116,298,80.0
0,0.0005760013691214303,298,30.0
0,0.0016555842875514938,298,20.0
0,0.0013869619296068285,298,80.0
0,0.0011885926690280812,298,80.0
0,0.0005542873403945903,298,20.0
0,0.00033752806998660974,298,50.0
0,0.00016567469752824769,298,50.0
0,0.0006460264662002785,298,15.0
0,0.00034683998012805054,298,50.0
0,0.0015910811267904027,298,80.0
0,0.000878658912861776,298,20.0
0,0.0004795393108417927,298,20.0
0,0.0005533849976209961,298,20.0
0,0.0006545770549941926,298,30.0
0,0.0011806462338472465,298,80.0
0,0.0005584101679875042,298,40.0
0,0.0008888861142805864,298,80.0
0,0.001649437186596675,298,80.0
0,0.0011623420323454243,298,80.0
0,0.00018555731772820834,298,85.0
0,0.0002473012107109265,298,80.0
0,0.00026649676239632366,298,50.0
0,0.0003850533823551924,298,20.0
0,0.0015107380913857928,298,80.0
0,0.0004118393634342548,298,20.0
0,0.0006374150637278794,298,50.0
0,0.0009344369354797619,298,80.0
0,0.00026815754973048925,298,50.0
0,0.0005535349403602522,298,50.0
0,0.00033694892806308537,298,5.0
0,0.00038067363376551657,298,86.0
0,0.000780582216916974,298,88.0
0,0.000547551533419049,298,50.0
0,0.0007776813030800053,298,20.0
0,0.0012703568773857086,298,80.0
0,0.0007944263162810085,298,16.0
0,0.000588804095346858,298,40.0
0,0.0003162801468421368,298,86.0
0,0.0016703062921883927,298,53.0
0,0.00010095946042465021,298,50.0
0,0.0006011584945763063,298,35.0
0,0.0005777538608188733,298,79.0
0,0.0011662791002800025,298,80.0
0,0.000270098209899318,298,20.0
0,0.003233027709315394,298,81.0
0,0.0007126170236059567,298,80.0
0,0.0010623264856208152,298,20.0
0,0.0009200960467846287,298,20.0
0,0.0010048110819055123,298,60.0
0,0.00039903105567574656,298,85.0
0,0.0004338730055852932,298,50.0
0,0.00032714739963577853,298,20.0
0,0.0007367016774165473,298,20.0
0,0.0008142098766382438,298,61.0
0,0.000937081484791306,298,80.0
0,0.0005423165098311001,298,19.0
0,0.00020503518110214115,298,50.0
0,0.00033469836726880665,298,50.0
0,0.00045785588310099924,298,20.0
0,0.00022301681559888168,298,50.0
0,0.0004969816761069725,298,20.0
0,0.00047113953555583116,298,20.0
0,0.0002241490455950716,298,85.0
0,0.0006279761041980952,298,20.0
0,0.0002264814580393687,298,20.0
0,0.0005623129055752188,298,20.0
0,0.0041940425975416475,298,101.0
0,0.001932350209610393,298,80.0
0,0.00015911049969259794,298,86.0
0,0.00035428125791129737,298,85.0
0,0.00034353493130944763,298,50.0
0,0.0002909307536803002,298,20.0
0,0.00019819563812205164,298,50.0
0,0.00035822403900431966,298,50.0
0,0.0008952126480575926,298,50.0
0,0.00010450757625798299,298,50.0
0,0.0008139895620010536,298,47.0
0,0.0019757930188948718,298,50.0
0,0.0004630737851412369,298,20.0
0,0.0014819344584411172,298,80.0
0,0.0029521605246650923,298,73.0
0,0.0004278264817961806,298,50.0
0,0.0002525229799185487,298,30.0
0,0.00021001858807189448,298,20.0
0,0.0013381279042319696,298,20.0
0,0.0019842398499444703,298,80.0
0,0.0005985754134748581,298,20.0
0,0.0015300601093698849,298,80.0
0,0.0007718125978421807,298,50.0
0,0.00031729116885403653,298,50.0
0,0.0004319663668553034,298,50.0
0,0.0007261841224831086,298,10.0
0,0.0005988126152690308,298,84.0
0,0.0005535667466379361,298,10.0
0,0.0017020772856565106,298,86.0
0,0.00022022471707319613,298,50.0
0,0.0002046819314713463,298,30.0
0,0.0008566234633770438,298,80.0
0,0.0004892330557679847,298,20.0
0,0.00045785588310099924,298,20.0
0,0.00030479369521550065,298,40.0
0,0.00020225814679179663,298,50.0
0,0.0009716783420037506,298,80.0
0,0.000247541733497853,298,50.0
0,0.0008499817100348763,298,80.0
0,0.00023020588924872583,298,20.0
0,0.0007181171381430308,298,20.0
0,0.00026091063506198775,298,50.0
0,0.0006680885495994358,298,50.0
0,0.000587894591039522,298,20.0
0,0.0012436504667601056,298,45.0
0,0.0002816935668137605,298,258.0
0,0.00017919260140438427,298,86.0
0,0.0002048438619387136,298,80.0
0,0.0011386645307162318,298,20.0
0,0.0004491361845832434,298,80.0
0,0.0009067865729045787,298,85.0
0,0.00011915789073301291,298,50.0
0,0.0009146699779901004,298,14.0
0,0.0005258459474557604,298,80.0
0,0.000860578191684404,298,20.0
0,0.000492869009919458,298,30.0
0,0.0001584243938681554,298,85.0
0,0.00023324750766228052,298,50.0
0,0.001407755705148594,298,50.0
0,0.000184395938383358,298,50.0
0,0.00019239960593723715,298,50.0
0,0.0003374463659582021,298,50.0
0,0.0017946071382294684,298,80.0
0,0.0006231360778440223,298,30.0
0,0.0004526439899546002,298,50.0
0,9.76862229659964e-05,298,86.0
0,0.00016208192593173445,298,50.0
0,0.00022735166236497026,298,50.0
0,0.0006200683990225756,298,86.0
0,0.00012081136607155459,298,85.0
0,0.0006216810661447711,298,50.0
0,0.0005725175971455559,298,30.0
0,0.0010285632937078737,298,50.0
0,0.0015538738780244154,298,80.0
0,0.0013308100726829302,298,80.0
0,0.0010438929820115095,298,20.0
0,0.0006789787268752207,298,20.0
0,0.0016880213502849695,298,80.0
0,0.0005551563062201297,298,20.0
0,0.0002331089133168751,298,50.0
0,0.0003842395148814576,298,50.0
0,0.0015661257710223061,298,80.0
0,0.00013529901249019287,298,86.0
0,0.0010155042697478304,298,50.0
0,0.00027256924003360856,298,50.0
0,0.000504382520591517,298,85.0
0,0.0002460648048336651,298,50.0
0,0.0008477779112317342,298,86.0
0,0.0005539649500891796,298,20.0
0,0.0008596488595282709,298,80.0
0,0.001960455842026536,298,80.0
0,0.0005726777423515363,298,20.0
0,0.0015873354603178115,298,20.0
0,0.00039282367979210975,298,20.0
0,0.0008957388446980329,298,80.0
0,0.00020921219010543084,298,20.0
0,0.00032375832864383404,298,50.0
0,0.0017017752872902346,298,80.0
0,0.0004443312284068625,298,20.0
0,0.0005098047389054618,298,20.0
0,0.0012712204557591875,298,20.0
0,0.001306642644057196,298,15.0
0,0.0004528814594917677,298,20.0
0,0.0006727322390755678,298,86.0
0,0.0015235541131247553,298,80.0
0,0.0004968249914954236,298,20.0
0,0.0003895578019300343,298,5.0
0,0.000305753374396495,298,50.0
0,0.0043208483319723615,298,50.0
0,0.00027128657093405544,298,50.0
0,0.00021716663050497232,298,50.0
0,0.0003891225213363688,298,20.0
0,0.00039443501569836416,298,50.0
0,0.00021233862797960531,298,20.0
0,0.0007911561521510286,298,80.0
0,0.0016010307089711722,298,80.0
0,0.0001770274898745291,298,50.0
0,0.001591524566437018,298,80.0
0,0.0011054300135882292,298,80.0
0,0.00075029080219571,298,50.0
0,0.0006863061152029312,298,40.0
0,0.002228649699427563,298,50.0
0,0.0019982576679545023,298,73.0
0,0.0016917848231579374,298,50.0
0,0.0006078301514525272,298,80.0
0,0.0007251102207127415,298,20.0
0,0.0003671967559050173,298,30.0
0,0.00038376998502754,298,50.0
0,0.0019834708282815963,298,80.0
0,0.00022613322726362296,298,50.0
0,0.00034255948974304043,298,70.0
0,0.00019085405580080382,298,50.0
0,0.0008763573183504207,298,18.0
0,0.0008382534249443488,298,80.0
0,0.00029617517100510675,298,20.0
0,0.0005079124595288941,298,40.0
0,0.0001887113081655952,298,50.0
0,0.00018432992851115057,298,50.0
0,0.0003316762335174772,298,20.0
0,0.00037190312507280685,298,50.0
0,0.0008323999213429378,298,80.0
0,0.0003123069147243194,298,10.0
0,0.00026899400363691466,298,50.0
0,0.001463514974166255,298,80.0
0,0.002058491664584511,298,50.0
0,0.0009435262284355092,298,80.0
0,0.0017154262109710025,298,100.0
0,0.00019249345111044543,298,50.0
0,0.00022508190826237798,298,20.0
0,0.0003534765692117485,298,10.0
0,0.001774489947306495,298,80.0
0,0.0005800122576233981,298,39.0
0,0.0002704965284867392,298,50.0
0,0.0002785589484132889,298,50.0
0,0.00045710183755555666,298,80.0
0,0.0009242442805599588,298,86.0
0,0.0013655592777462868,298,50.0
0,0.0004175973356765328,298,86.0
0,0.002256720375009592,298,80.0
0,0.0006043600780290879,298,5.0
0,0.0011206891221214386,298,80.0
0,0.0008724260368979079,298,80.0
0,0.0003287372071457046,298,50.0
0,0.00032321301986717657,298,20.0
0,0.0007340124712502794,298,17.0
0,0.001446294174697467,298,80.0
0,0.003397694500869793,298,42.0
0,0.00023935196942926547,298,20.0
0,0.00047352139078497715,298,20.0
0,0.00038914689316625086,298,86.0
0,0.0007579197072229817,298,20.0
0,0.002346026653589441,298,80.0
0,0.00010463451233828211,298,86.0
0,0.001887049848277845,298,80.0
0,0.00035994683850088655,298,50.0
0,0.0033063137088672648,298,30.0
0,0.0005017579212235374,298,50.0
0,0.00025646512733189475,298,50.0
0,0.0009525415225451547,298,41.0
0,0.0006266349416731393,298,50.0
0,0.013603808327754091,298,96.0
0,0.0017270225646925511,298,80.0
0,0.0031554605647382983,298,50.0
0,0.002256337647112535,298,76.0
0,0.0009530585081126355,298,72.0
0,0.0018864143334517169,298,80.0
0,0.00019878139862175936,298,50.0
0,0.0004129125397945509,298,50.0
0,0.0015828382070798624,298,46.0
0,0.00021703758535186654,298,50.0
0,0.0007196208240157358,298,17.0
0,0.00030494528853844546,298,50.0
0,0.00047743715768467217,298,50.0
0,0.0008960941999060678,298,20.0
0,0.000995228996787136,298,80.0
0,0.0008089445154950716,298,86.0
0,0.0024610129482210323,298,80.0
0,0.000859200241725178,298,12.0
0,0.0003417377471999632,298,20.0
0,0.000970673119350883,298,18.0
0,0.0001043974042403594,298,50.0
0,0.0013376316079069062,298,80.0
0,0.0010368293382460013,298,80.0
0,0.00039445231996237376,298,50.0
0,0.0002773527209697772,298,50.0
0,0.0002463518157177936,298,50.0
0,0.00024465415152476064,298,50.0
0,0.0004012585534735331,298,50.0
0,0.00047962618177855383,298,86.0
0,0.0004430221137454616,298,16.0
0,0.0005061197434523347,298,13.0
0,0.0013772852432505744,298,80.0
0,0.002741781153929397,298,80.0
0,0.0017954511513997773,298,10.0
0,0.0001256620633271275,298,86.0
0,0.0014460403085171482,298,80.0
0,0.0010121152443373146,298,87.0
0,0.00138715236231377,298,80.0
0,0.0013898638433725724,298,80.0
0,0.0009582208131446039,298,20.0
0,0.00027010598489748397,298,30.0
0,0.0002582154672030136,298,50.0
0,0.00032320237991342285,298,20.0
0,0.0008205806400560965,298,85.0
0,0.0006660364781961298,298,18.0
0,0.0008989775308873996,298,30.0
0,0.0015991192880096786,298,80.0
0,0.00043655639426968596,298,50.0
0,0.0005613411660550864,298,50.0
0,0.00021182290248816622,298,20.0
0,0.0005463199624712522,298,20.0
0,0.0006546433446478931,298,50.0
0,0.0014095589058773152,298,50.0
0,0.00025357265091357773,298,50.0
0,0.000270098209899318,298,20.0
0,0.001104996345120481,298,80.0
0,0.00012536719719639605,298,50.0
0,0.0012721698988756545,298,80.0
0,0.00033786670682696564,298,30.0
0,0.0008770732496456736,298,50.0
0,0.0002735294475347081,298,86.0
0,0.00020543079251085592,298,10.0
0,0.00072042564185077,298,20.0
0,0.00030494528853844546,298,50.0
0,0.0005633434011122268,298,80.0
0,0.0005167042762026955,298,20.0
0,0.0014517687688366315,298,80.0
0,0.0002719875645525205,298,85.0
0,0.00011543740920502529,298,80.0
0,0.00032512293355081457,298,50.0
0,0.0008967632861868902,298,80.0
0,0.0007645121725329548,298,80.0
0,0.00030369941232354986,298,50.0
0,0.0004687398022918583,298,50.0
0,0.0005789898017482352,298,80.0
0,0.00030234093609550055,298,50.0
0,0.0005211771707947256,298,50.0
0,0.00023881121838429365,298,50.0
0,0.0017994646441319363,298,50.0
0,0.0002693776034238362,298,50.0
0,9.50172198129946e-05,298,85.0
0,0.00017070400934602638,298,80.0
0,0.0002060515477927765,298,20.0
0,0.001112577843467051,298,80.0
0,0.0007728313583458461,298,50.0
0,0.0014517687688366315,298,80.0
0,0.00011406109315998879,298,20.0
0,0.0002498958199481124,298,50.0
0,0.0002441659601123326,298,50.0
0,0.00033553795881083364,298,50.0
0,0.00015109192879759624,298,50.0
0,0.0003305193622214155,298,50.0
0,0.0006079251178480044,298,40.0
0,0.00029963521631053223,298,20.0
0,0.0012426992387745374,298,80.0
0,0.000307646714464168,298,20.0
0,0.0006405028839790543,298,20.0
0,0.00015364121998699397,298,85.0
0,0.0009456322816710652,298,30.0
0,0.00042331015264914846,298,85.0
0,0.0003301619868710453,298,50.0
0,0.0010511672873423118,298,30.0
0,0.0014326733527982975,298,80.0
0,0.00027699525416709415,298,50.0
0,0.0020137184132991413,298,80.0
0,0.00034346644238560315,298,20.0
0,0.0008878125102733586,298,14.0
0,0.0005551563062201297,298,20.0
0,0.0012568720087114307,298,80.0
0,0.0013587255950751338,298,80.0
0,0.00021065278125298996,298,20.0
0,0.000984946999742354,298,50.0
0,0.0011810603571716476,298,80.0
0,0.00018489115258065063,298,50.0
0,0.00017908556176120363,298,50.0
0,0.0008292567268226133,298,50.0
0,0.0002529076568068964,298,85.0
0,0.00010468834559866705,298,86.0
0,0.00031345697891174245,298,50.0
0,0.0006557069681004033,298,50.0
0,0.00026518351189244965,298,20.0
0,0.0034271399416835268,298,50.0
0,0.00030213760250254916,298,50.0
0,0.0008881585631031801,298,86.0
0,0.0001352536341051299,298,50.0
0,0.00023419644236940084,298,20.0
0,0.001029661447976089,298,80.0
0,0.001136913928914371,298,80.0
0,0.00037152474355434036,298,20.0
0,0.00012499558684918516,298,86.0
0,0.0013709434749315163,298,80.0
0,0.0008750945479208878,298,20.0
0,0.00042392701615803736,298,10.0
0,0.0002709448504383712,298,50.0
0,0.00034644438257367506,298,50.0
0,0.00010509696398988973,298,85.0
0,0.0013091614219931766,298,30.0
0,0.00056456190360703,298,50.0
0,0.00020968227939548569,298,80.0
0,0.00029078391653744416,298,20.0
0,0.00021161195732918782,298,86.0
0,0.0013385110633056373,298,86.0
0,0.0003363558103033688,298,85.0
0,0.001021212796131866,298,5.0
0,0.0008279702745613367,298,80.0
0,0.0003566269741442919,298,20.0
0,0.000167743665876204,298,50.0
0,0.00027351522181873856,298,50.0
0,0.0006157338805093972,298,86.0
0,0.0014324215831127654,298,50.0
0,0.00010235604640528757,298,85.0
0,0.0005385075102526098,298,50.0
0,0.0006455751094642781,298,50.0
0,0.0009815638448839386,298,50.0
0,0.0007341692743506683,298,10.0
0,0.0002758143252560271,298,30.0
0,0.0033549314914009397,298,79.0
0,0.0012398512471931886,298,80.0
0,0.00014879550593321732,298,85.0
0,0.00041961477423905656,298,50.0
0,0.0009895962923531882,298,85.0
0,0.001064084802309804,298,85.0
0,0.0010389119457082077,298,80.0
0,0.0004171075993715899,298,30.0
0,0.00015870183432174304,298,50.0
0,0.0005264098006876954,298,50.0
0,0.0004151371084956692,298,20.0
0,0.001997363839868516,298,80.0
0,0.0002080955347185729,298,50.0
0,0.0003310970526179693,298,20.0
0,0.0002596150674273861,298,86.0
0,0.0014274385126761785,298,30.0
0,0.0004587947278691223,298,50.0
0,0.001960455842026536,298,80.0
0,0.0002852292173662782,298,50.0
0,0.0010669535342297423,298,10.0
0,0.00045420650698045986,298,50.0
0,0.0003554355372199888,298,20.0
0,0.00029699270566091023,298,50.0
0,0.00030230762875511956,298,5.0
0,0.0007862867056198892,298,50.0
0,0.00013112895390135514,298,20.0
0,0.00031910076998637317,298,20.0
0,0.000805384247140899,298,10.0
0,0.0007692963664712615,298,20.0
0,0.00037140894726913633,298,20.0
0,0.002420258434424364,298,54.0
0,0.0008476933193350593,298,20.0
0,0.0012297327764567148,298,50.0
0,0.002686021796199133,298,49.0
0,0.0005190199372909793,298,50.0
0,0.0003226347186965959,298,50.0
0,0.0005255159780858204,298,80.0
0,0.0011015887670935193,298,16.0
0,0.0007327559140924165,298,20.0
0,0.00036276988372009296,298,20.0
0,0.00019240706772608864,298,50.0
0,0.0006847915426799479,298,20.0
0,0.0006524378746933892,298,40.0
0,0.0012185756583686714,298,20.0
0,0.0009977830854538327,298,50.0
0,0.0001772556745470124,298,50.0
0,0.0008413578741900911,298,80.0
0,0.00018637519549231452,298,50.0
0,0.0010555420888945898,298,20.0
0,0.0001440526391419874,298,50.0
0,0.0010070974559341747,298,59.0
0,0.0006344850034699827,298,20.0
0,0.0002855935792203628,298,86.0
0,0.0011138953742090118,298,86.0
0,0.0007027748678405177,298,50.0
0,0.0016619495391057301,298,37.0
0,0.00047108397232398827,298,85.0
0,0.0002562359254999335,298,86.0
0,0.0002119624382102196,298,50.0
0,0.0006564031825398077,298,20.0
0,0.00027298631256498064,298,50.0
0,0.00033787977422037896,298,50.0
0,0.0005249491084966887,298,20.0
0,0.0017511667754726015,298,50.0
0,0.0005035875289377508,298,50.0
0,0.001344824258214068,298,10.0
0,0.0002911290455081572,298,20.0
0,0.0006044386907504961,298,50.0
0,6.176655502034767e-05,298,86.0
0,0.00043498419709156016,298,50.0
0,0.0002169196603001873,298,86.0
0,0.0007322499695702407,298,50.0
0,0.0016474792220287915,298,50.0
0,0.00015440775453495368,298,50.0
0,0.0013353605998246045,298,50.0
0,0.000577415645456188,298,20.0
0,0.0002611630375664083,298,20.0
0,0.00038016854403316775,298,50.0
0,0.00039627787558877564,298,50.0
0,0.0006585264257273888,298,86.0
0,0.0004143412161760275,298,50.0
0,0.0013175512382383168,298,50.0
0,0.002060861811002221,298,54.0
0,0.0024027707994233698,298,55.0
0,0.0016823484782531061,298,56.0
0,0.0007402504881132526,298,86.0
0,0.0010721159950315927,298,10.0
0,0.00036254866729616215,298,20.0
0,0.0019339589279961879,298,80.0
0,0.0007950331839060523,298,18.0
0,0.0019514976508199315,298,80.0
0,0.000782447817609541,298,48.0
0,0.0014153447890919452,298,80.0
0,0.00013675068221819168,298,50.0
0,0.0003350424872396599,298,50.0
0,0.00047812134238922247,298,50.0
0,0.0007949706784942111,298,17.0
0,0.0002846943953244001,298,50.0
0,0.00032634963684331504,298,20.0
0,0.0013591517733840175,298,20.0
0,0.00039567368721717615,298,50.0
0,0.003216287274874538,298,50.0
0,0.001196413465987289,298,80.0
0,0.0020690223112112952,298,80.0
0,0.0005025717220623519,298,20.0
0,0.0009481187382788152,298,40.0
0,0.0005801381527333633,298,40.0
0,0.0008782607134643553,298,80.0
0,0.0036682381000861593,298,71.0
0,0.0015535500238120653,298,80.0
0,0.000371333289134882,298,40.0
0,0.000272627575450339,298,50.0
0,0.0015003709439425318,298,80.0
0,0.000497108474114356,298,20.0
0,0.0005038781415637245,298,20.0
0,0.0003114787697691828,298,50.0
0,0.0004205212821384568,298,20.0
0,0.00042004808980081936,298,80.0
0,0.00012279225143569116,298,86.0
0,0.0002098380901115708,298,20.0
0,5.308486363273705e-05,298,86.0
0,0.0036723204263115726,298,51.0
0,0.0008387092519656058,298,50.0
0,0.0012391536649686743,298,80.0
0,0.0007731654793884499,298,80.0
0,0.0011346800426694677,298,77.0
0,0.0002802880055523772,298,80.0
0,0.0005476656188279785,298,83.0
0,0.0012635320008985995,298,80.0
0,0.0010853027630766269,298,10.0
0,0.0001267152461230656,298,86.0
0,0.0018305107205679133,298,80.0
0,0.0005685273893382369,298,20.0
0,0.0004306508507523939,298,85.0
0,0.0017066474867122891,298,49.0
0,0.0002241585566598376,298,50.0
0,0.0015876425341801944,298,80.0
0,0.0007267030683961805,298,20.0
0,0.0010845712353420038,298,80.0
0,0.0003706358422455811,298,20.0
0,0.00019250909190187752,298,20.0
0,0.0002813787149292716,298,20.0
0,0.0002832601741964311,298,85.0
0,0.00022894252755598129,298,50.0
0,0.0007389094550193259,298,20.0
0,0.0007693621191876222,298,20.0
0,0.0005189109648076972,298,50.0
0,0.0019751931546488303,298,50.0
0,0.0012463512034766662,298,10.0
0,0.00034007192678693084,298,50.0
0,0.0005965708007849625,298,80.0
0,0.0001722602058231174,298,50.0
0,0.0002421378301396222,298,30.0
0,0.000403654725273782,298,20.0
0,0.0002702487723023395,298,50.0
0,0.0009307339711219043,298,20.0
0,0.0004530206506554384,298,20.0
0,0.00031566998574852467,298,20.0
0,0.0002597846664402584,298,50.0
0,0.0002986643727422693,298,50.0
0,0.0005507816446808017,298,20.0
0,0.0004397542422866209,298,20.0
0,0.0019505615670284261,298,80.0
0,0.0002516751404291294,298,50.0
0,0.0008945182447960896,298,80.0
0,0.0010771678595055934,298,80.0
0,0.0006596442610845909,298,20.0
0,0.000990864472843047,298,30.0
0,0.001268134751548412,298,10.0
0,0.0011655184469117127,298,50.0
0,0.0014667912106629392,298,80.0
0,0.0011466938119327824,298,44.0
0,0.0021309369061013102,298,80.0
0,0.0004729356286753264,298,80.0
0,0.0004195886905335498,298,16.0
0,0.00020463853643228196,298,50.0
0,7.434373411727438e-05,298,86.0
0,0.0007727639885295003,298,80.0
0,0.00307723943613194,298,80.0
0,0.00165000071798082,298,80.0
0,0.0004697746431552007,298,30.0
0,0.0013627936856958189,298,50.0
0,0.0005332217476370317,298,80.0
0,0.0011192738553829848,298,30.0
0,0.00023273384150456478,298,50.0
0,0.000258757170556683,298,50.0
0,0.0010627877364500962,298,80.0
0,0.0002946521121218204,298,85.0
0,0.0004481752513782371,298,20.0
0,0.0003968189718621753,298,20.0
0,0.00100885658964566,298,80.0
0,0.0005041812630671729,298,50.0
0,0.00042760716635702943,298,20.0
0,0.002074352718860681,298,20.0
0,0.000246692854640182,298,50.0
0,0.0001201935997358176,298,80.0
0,0.0003120524712168706,298,50.0
0,0.0009974415042362796,298,10.0
0,0.0008728160695222439,298,50.0
0,0.0016832002973518779,298,50.0
0,0.00020367720341806636,298,20.0
0,0.001769074564136843,298,80.0
0,0.0015101997292894288,298,80.0
0,0.0003593116912494035,298,20.0
0,0.0009642145523394836,298,80.0
0,0.001058465491001925,298,30.0
0,0.000443395576068907,298,18.0
0,0.0008481319683553862,298,70.0
0,8.88088603851071e-05,298,86.0
0,0.00020230597838476102,298,50.0
0,0.000976595968030014,298,42.0
0,0.0003661304711538421,298,50.0
0,0.0003454198825312632,298,20.0
0,0.00040553824110363797,298,20.0
0,0.0009751517158401927,298,42.0
0,0.0001769414564249866,298,50.0
0,0.0010291637407065669,298,38.0
0,0.00027035895516408867,298,80.0
0,0.0009274583480692564,298,80.0
0,0.0013878395023968321,298,80.0
0,0.0006842958444389617,298,50.0
0,0.0007365434678551084,298,20.0
0,0.0015619098743284365,298,80.0
0,0.0003279450075308266,298,20.0
0,0.00020341210778690132,298,50.0
0,0.0005963440337140724,298,50.0
0,0.0012408616856635776,298,80.0
0,0.0004308341428661689,298,50.0
0,0.00019768500357463458,298,50.0
0,0.00034868405699549403,298,20.0
0,0.0008736601256189575,298,80.0
0,0.0009191118678002526,298,20.0
0,0.0004417507750027542,298,86.0
0,0.001988397321506667,298,80.0
0,0.0013593448332069788,298,47.0
0,0.0008738253684892725,298,80.0
0,0.0005169195827491283,298,20.0
0,0.0009861198537116217,298,80.0
0,0.0012293390815663891,298,80.0
0,0.0014655912587619455,298,80.0
0,0.0002477864952354721,298,86.0
0,0.000558859072634997,298,20.0
0,0.001999524131788836,298,20.0
0,0.0016647325542944026,298,52.0
0,0.001312065229024907,298,80.0
0,0.0005037059324363944,298,50.0
0,0.0004840426456854542,298,50.0
0,0.0011331259854073805,298,43.0
0,0.0002472759165068313,298,10.0
0,0.0007310632678082596,298,18.0
0,0.0013575332258735915,298,80.0
0,0.0007904949095132921,298,20.0
0,0.00017074939179250058,298,80.0
0,0.0006939937374361682,298,50.0
0,0.0004053463475505106,298,20.0
0,0.0004513897655136168,298,50.0
0,0.00016271009346970628,298,50.0
0,0.0018561210480537813,298,85.0
0,0.0005563196027374418,298,20.0
0,0.0004303348419451085,298,20.0
0,0.0003148562651319339,298,50.0
0,0.0006696855029348883,298,40.0
0,0.000654628551661706,298,50.0
0,0.000314670123618021,298,50.0
0,0.0016119569632465467,298,80.0
