0,0.001987104612615093,146,54.0
0,0.0002511475149506283,192,30.0
0,0.0011451683312562993,172,80.0
0,0.0002653467363455731,146,20.0
0,0.0011933143438105172,274,79.0
0,0.00022467140895061338,220,50.0
0,0.000577685031325557,274,20.0
0,0.00012398702682813793,4,80.0
0,0.00043077039784563266,274,20.0
0,0.00011024158596506848,274,50.0
0,0.0007379362207470137,4,40.0
0,0.00017958967068266906,45,85.0
0,0.00017351522466153618,220,50.0
0,0.0021572256159233124,172,80.0
0,0.0016997134198429153,33,80.0
0,0.0016614984249618133,274,80.0
0,0.001344074010254756,172,50.0
0,0.0008380761991073841,23,30.0
0,0.00027449619435418666,220,50.0
0,0.00024034549567264257,274,50.0
0,0.0008425141386943341,224,50.0
0,0.0011078613624508047,274,20.0
0,0.00026552787282982127,274,50.0
0,0.0005601212917340063,45,50.0
0,0.0011983007102763935,274,50.0
0,0.0002896442587604884,4,50.0
0,0.00036909937027819424,274,86.0
0,0.0005874600691758832,274,50.0
0,0.0003974023009533085,274,17.0
0,0.000353869668031867,172,50.0
0,0.0002455205265366304,23,50.0
0,0.0014517687688366315,23,80.0
0,0.0001416211597008301,192,50.0
0,0.0008519218872843128,33,80.0
0,0.0006915766953385121,274,20.0
0,0.0006015279742082562,274,20.0
0,0.0004933935961212438,274,18.0
0,0.0005727615092616062,222,50.0
0,0.0004554193119744684,146,50.0
0,0.0004554193119744684,146,50.0
0,0.0036159472239210115,274,104.0
0,0.0006410706355206033,192,20.0
0,0.0007970524171884177,4,20.0
0,0.001964444497167164,172,80.0
0,0.0003233697739766734,146,20.0
0,0.000506064999227007,274,20.0
0,0.0008517670303890709,274,80.0
0,0.00014762887348110439,4,50.0
0,0.0010514197271906972,274,92.0
0,0.00018803847149083755,4,10.0
0,0.0002759994534805208,4,50.0
0,0.0005210883881187934,243,86.0
0,0.0003738427971676289,274,50.0
0,0.00031761085116348287,192,50.0
0,0.0007563016994894746,274,80.0
0,0.000593956836016188,146,20.0
0,0.0014052250793306533,23,80.0
0,0.0010142959617341911,33,80.0
0,0.00044599282396115265,274,85.0
0,0.0008936302753854227,4,20.0
0,0.0006446763890672373,106,20.0
0,0.0002840398987520217,4,10.0
0,0.0016806144122175687,172,80.0
0,0.000653730634053953,4,50.0
0,0.0010553522636948278,33,80.0
0,0.00335170667378351,172,52.0
0,0.0023873160203601285,150,80.0
0,0.0004948750874697079,274,20.0
0,0.00025676047069443485,274,50.0
0,0.0020505603880971108,33,80.0
0,0.0010624527799590676,274,80.0
0,0.0016631097586352413,155,10.0
0,0.002348544686273895,33,75.0
0,0.0017503982287517196,23,80.0
0,0.00014930181103261662,4,50.0
0,0.00038549295795411585,274,20.0
0,0.0002889724068992514,4,50.0
0,0.0010121355085807653,274,20.0
0,0.0014590765682962507,243,80.0
0,0.001885640888749658,172,80.0
0,0.0013206408481253645,4,40.0
0,0.0011228613454391967,155,50.0
0,0.0017498718351316301,23,80.0
0,0.00016785468469852625,274,80.0
0,0.000462406432463171,4,50.0
0,0.0002777146892331476,4,80.0
0,0.00049167239224075,274,86.0
0,0.0005419244429718079,274,50.0
0,0.00034475029619420626,192,50.0
0,0.00037814547907055263,274,10.0
0,0.001774963898779197,33,80.0
0,0.0002004127028794441,146,85.0
0,0.001032958942263511,274,80.0
0,0.000827472153538779,274,20.0
0,0.00187617632905358,33,73.0
0,0.0005194984145081638,274,40.0
0,0.0005115985232894061,274,20.0
0,0.00026944182955266916,146,50.0
0,0.0004072131510298713,4,85.0
0,0.0005659559079596522,274,20.0
0,0.00047456979034499587,146,50.0
0,0.0002549070181783471,4,50.0
0,0.0011373114434605335,172,50.0
0,0.0006129533430627662,274,5.0
0,0.0006666962499038725,192,10.0
0,0.0009279833310894517,274,86.0
0,0.0002827333310107096,220,50.0
0,0.0005132184885139205,172,86.0
0,0.00013788470468897035,146,86.0
0,0.0014948245835873434,33,80.0
0,0.0003931733452139783,274,20.0
0,0.00042004808980081936,192,10.0
0,0.0006028459109137003,192,20.0
0,0.0006364963501732608,4,17.0
0,0.0019779533077065527,192,30.0
0,0.00037534230262424535,146,20.0
0,0.0009104781751599914,33,80.0
0,0.00027100338937963484,33,50.0
0,0.00030257278998045483,274,20.0
0,0.00044670643914036416,146,50.0
0,0.0016287595171005928,4,50.0
0,0.00034008949416969563,33,50.0
0,0.000630613119476249,274,85.0
0,0.0006810129483886977,192,50.0
0,0.002449365736793314,155,30.0
0,0.0007383933389565652,172,50.0
0,0.0016399522525803055,146,20.0
0,0.0003138205662070502,146,50.0
0,0.0013959992739183936,146,80.0
0,0.0009306360613554912,274,80.0
0,0.0005026804694195652,274,17.0
0,0.00043510673502937167,4,85.0
0,0.0020511756032675164,4,10.0
0,0.00016048432639167564,4,20.0
0,0.002219345221724878,4,47.0
0,0.00010468834559866705,220,86.0
0,0.0002459339514005969,274,50.0
0,0.0014455649017455095,274,50.0
0,0.003424895975950797,146,91.0
0,0.00030060738835893864,146,50.0
0,0.0002835083229634392,146,20.0
0,0.00212943616802587,146,80.0
0,0.0001739044615574004,274,50.0
0,0.00014760235743415992,274,50.0
0,0.0028661409845134587,172,73.0
0,0.0014169311987638554,23,80.0
0,0.00033160949528183954,4,50.0
0,0.00244058481324778,274,50.0
0,0.00030514010333595364,4,50.0
0,0.0005428896311077311,274,20.0
0,0.0004095644667557841,146,50.0
0,0.0004391296449461498,146,20.0
0,0.0010758352353108043,172,18.0
0,0.00027807354604060785,4,50.0
0,0.0004892330557679847,274,20.0
0,0.0007974730284796162,274,30.0
0,0.0003705626525666167,146,20.0
0,0.0002482366179665877,220,50.0
0,0.0003973843897106889,274,20.0
0,0.0018446455275968321,33,50.0
0,0.0002712183128573244,4,20.0
0,0.001612752576917996,243,80.0
0,0.0002230444767946212,4,50.0
0,0.0003231899363559621,146,50.0
0,0.0001970782493788551,45,86.0
0,0.003463221570250741,146,52.0
0,0.0019010615856669168,45,50.0
0,0.0003722268775900692,23,50.0
0,0.0017012817932354368,243,80.0
0,0.00025321792160306803,192,80.0
0,6.562979856419532e-05,4,86.0
0,0.0007438021044489607,172,20.0
0,0.000483573149101463,274,20.0
0,0.0011673683637942512,274,20.0
0,0.0005764558342694892,274,18.0
0,0.001289418049950137,33,80.0
0,0.0008152992477515376,23,80.0
0,0.00038265421223791817,274,255.0
0,0.000653730634053953,4,50.0
0,0.000549505991208841,274,34.0
0,0.0012057560754067985,274,80.0
0,0.0011164749289216134,4,80.0
0,0.0008887712403334377,172,18.0
0,0.0005714780543054287,222,20.0
0,0.000525346534642706,274,20.0
0,0.0006423547341621532,222,86.0
0,0.0014500492478052328,23,80.0
0,0.0005127626759703618,274,18.0
0,0.0005175283572447565,146,50.0
0,0.0001416211597008301,192,50.0
0,8.368691095719504e-05,146,86.0
0,0.0019755259576054395,23,80.0
0,0.001082879846679104,33,80.0
0,0.00032200714653167505,23,50.0
0,0.0013878395023968321,172,80.0
0,0.0006412640981983247,274,20.0
0,0.0008179657951001295,192,20.0
0,0.00039049643609954563,274,20.0
0,0.00034356960056201695,274,20.0
0,0.0005990402197739676,106,10.0
0,0.0013766756489093305,33,80.0
0,0.0006315623965775671,106,10.0
0,0.0014874491736594502,274,80.0
0,0.0007988364796571789,192,20.0
0,0.0014484829703050794,23,80.0
0,0.0002713481008852324,106,255.0
0,0.00017564502528981093,146,80.0
0,0.00041656396459328963,274,20.0
0,0.000281482182905591,4,20.0
0,0.00026571800026494455,4,50.0
0,0.0010320946746012133,23,80.0
0,0.0021980745502818825,274,80.0
0,0.0002748890969701093,220,30.0
0,0.00018493540317019705,23,50.0
0,0.003274277941074429,150,80.0
0,0.0005400428722447794,192,50.0
0,0.00017457200544234426,4,50.0
0,0.0045034587500621046,4,47.0
0,0.0001820542554262439,4,50.0
0,0.0002478411801829482,33,50.0
0,0.0005428896311077311,274,20.0
0,0.00024977117444101304,106,10.0
0,0.0005009734032980953,274,50.0
0,0.001460204929753651,192,80.0
0,0.0005792230202163607,274,50.0
0,0.0019509710480186328,274,59.0
0,0.0018033114895085797,243,80.0
0,0.001064505243014799,146,16.0
0,0.000988301022350972,274,50.0
0,0.0019439070051656474,4,50.0
0,0.0004844227571391459,222,86.0
0,0.0004544913404642374,274,20.0
0,0.00017444357529699676,4,50.0
0,0.00037232053018471957,274,50.0
0,0.00025520139583471406,4,50.0
0,0.0015142228495842517,4,50.0
0,0.0013232456113993314,274,80.0
0,0.00044907052217915927,146,20.0
0,0.0015930878550116734,146,21.0
0,0.00022263541082070937,274,50.0
0,0.0011203762520143293,274,30.0
0,0.0005061425935695795,4,10.0
0,0.0027836403058483987,33,80.0
0,0.0003909368639502138,274,5.0
0,0.0005919384781967578,274,20.0
0,0.00031625172277287983,192,50.0
0,0.0005124190298926085,274,80.0
0,0.0009723955603193424,192,50.0
0,0.0007890466100039293,274,50.0
0,0.0018258935806356668,155,30.0
0,0.00026951878239283645,211,50.0
0,0.0008792589906191609,192,13.0
0,0.0008348572485318165,33,80.0
0,0.00024681280456705307,33,50.0
0,0.0007299621863966518,274,50.0
0,0.0004972941466882592,274,10.0
0,0.002432204224790873,172,94.0
0,0.0011976561921622313,274,20.0
0,0.001913716005387797,106,53.0
0,0.0016501741090453464,172,80.0
0,0.0003610479251216493,33,50.0
0,0.0011460228708911194,274,80.0
0,0.0006798739426154839,45,80.0
0,0.0006472784152479023,146,20.0
0,0.0005425755330547411,127,20.0
0,0.0006191429088715942,274,30.0
0,0.0005721215173278669,274,25.0
0,0.0007355703711851787,33,20.0
0,0.000871250123900187,222,50.0
0,0.00016678053018858138,274,85.0
0,0.00035463783235556277,33,50.0
0,0.000299970207125374,172,50.0
0,0.0002425060290366145,274,50.0
0,0.0016669089881373822,23,80.0
0,0.00032762586423325447,274,50.0
0,0.000805457483898358,274,20.0
0,7.28887380829944e-05,222,85.0
0,0.0006782688204779249,274,20.0
0,0.00019746684890904742,172,50.0
0,0.00016666490821320648,4,50.0
0,0.000145069966630727,106,10.0
0,0.00025207595970939734,23,50.0
0,0.0002822755140337205,243,50.0
0,0.0010483189256405416,33,80.0
0,0.0004401832075917073,274,20.0
0,0.0005009391193968915,4,50.0
0,0.0006808116255554276,274,80.0
0,0.0014730585673816009,172,50.0
0,0.0014296207427535524,243,20.0
0,0.000429049956131565,274,20.0
0,0.0012696946865961044,222,20.0
0,0.0014896467275402347,4,80.0
0,0.0006280428227920418,192,10.0
0,0.00042052085444610514,172,50.0
0,0.00020244683674111366,274,86.0
0,0.0016075894494878141,23,89.0
0,0.00038224618105177886,33,20.0
0,0.0005111937110887653,274,85.0
0,0.0008551777465608463,274,80.0
0,0.0006623434146571715,274,50.0
0,0.0010706027369164176,33,80.0
0,0.0001246844850902807,45,50.0
0,0.0022218867499606684,33,50.0
0,0.0008566234633770438,33,80.0
0,0.0013633638604972596,23,80.0
0,0.0009029849360974268,23,85.0
0,0.0009527259972246293,274,20.0
0,0.0005118861506713556,274,86.0
0,0.0001536965251499058,274,50.0
0,0.001289192410880912,4,80.0
0,0.0008224089071614852,23,80.0
0,0.0003594338179021534,155,50.0
0,0.00027383382349516504,146,50.0
0,0.00024124369306522552,274,50.0
0,0.0007089765296825981,33,80.0
0,0.00024364792609560352,23,80.0
0,0.0013130329422951165,274,80.0
0,0.0010187144516450716,274,10.0
0,0.0006458695680043441,274,80.0
0,0.0013480391493304116,23,80.0
0,0.00028524077504640664,172,50.0
0,0.0004063965837454733,274,20.0
0,0.00031160484286686836,146,50.0
0,0.0010213321468674666,274,38.0
0,0.0001419800473095972,4,50.0
0,0.000943323453640094,172,40.0
0,0.0015146369740344405,192,80.0
0,0.0005017276937792282,23,50.0
0,0.00031602333858571233,146,50.0
0,0.0008094334452240612,33,80.0
0,0.00021893399061908897,33,50.0
0,0.0001629051281545381,172,80.0
0,0.0002441659601123326,274,50.0
0,0.0005169986958116495,192,20.0
0,0.0003724086649829228,172,50.0
0,0.000307646714464168,4,20.0
0,0.0003974743177472023,274,20.0
0,0.0002060146692268368,274,50.0
0,0.00024656623449237575,146,50.0
0,0.000125380525540364,106,80.0
0,0.00043301291272373967,106,30.0
0,0.0004745144054291485,172,50.0
0,0.0004964613579142903,33,80.0
0,0.00011494335904735213,146,85.0
0,0.000908817739097475,274,50.0
0,0.001263425779248998,33,51.0
0,0.0003705626525666167,146,20.0
0,0.0006677186494899838,192,30.0
0,0.0008769842378662338,222,20.0
0,0.001826537761426071,146,50.0
0,0.0014868115506446822,192,46.0
0,0.0002362316783517477,274,50.0
0,0.0015812076862643859,23,92.0
0,0.0008464091689942017,33,40.0
0,0.00017134886892568782,4,20.0
0,0.0008193530335061617,274,20.0
0,0.00023900536814886183,232,10.0
0,0.00019773417972433264,4,30.0
0,0.0002304212484898313,45,50.0
0,0.0011453117586365787,274,40.0
0,0.0004697814921849001,33,50.0
0,0.0012316097945032276,222,20.0
0,7.618715650560105e-05,211,85.0
0,0.0001601149177774287,274,50.0
0,0.0002290462222136123,106,30.0
0,0.003692974191879855,146,50.0
0,0.0003279582059351326,274,80.0
0,0.00027081824029350675,274,50.0
0,0.0006945947054199122,33,80.0
0,0.0005632420056604501,274,20.0
0,0.00020546959638738043,4,50.0
0,0.000257446238981304,192,20.0
0,0.00029272012918530764,220,50.0
0,0.00026254924103956737,146,50.0
0,0.00016784134597395902,146,20.0
0,0.0022662315401082377,243,80.0
0,0.00020039071531363677,4,50.0
0,0.0006593719810957135,222,20.0
0,0.0008047135315730722,274,50.0
0,0.00038227577338982544,146,50.0
0,0.0002027074528097934,4,50.0
0,0.000357434376911589,33,50.0
0,0.00023943391861526474,222,20.0
0,0.0021240436766851037,33,50.0
0,0.0002740421204606041,155,50.0
0,0.0007699267899181872,274,5.0
0,0.0016101153207196046,172,37.0
0,0.0020388310072783663,146,50.0
0,0.00043955188563003127,4,50.0
0,0.003208778719881455,172,72.0
0,0.00028535631603946983,274,20.0
0,0.0012989853614896745,274,80.0
0,0.0006275832844570767,274,50.0
0,0.0008721560439379898,45,100.0
0,0.0007289454727418232,274,20.0
0,0.0007364910958746332,274,86.0
0,0.0002878270546755944,23,80.0
0,0.0010624108934728482,274,80.0
0,0.00010114215963385696,146,20.0
0,0.00092853133379411,211,80.0
0,0.000601549665093642,274,40.0
0,0.000586936360033502,274,19.0
0,0.000901969941570792,211,80.0
0,0.0007151852741214746,274,86.0
0,0.0007803717454818568,172,85.0
0,0.0005928181798724704,4,20.0
0,0.000374320171604533,222,50.0
0,0.0012954544073896675,33,80.0
0,0.0006414159290380628,274,20.0
0,0.0003847857519063299,274,50.0
0,0.001362630880470416,172,80.0
0,0.0017673534548352523,172,80.0
0,0.00026202831935661714,45,86.0
0,0.0020670014164973828,274,50.0
0,0.0002185253519710479,4,50.0
0,0.0019121877777308785,172,20.0
0,0.00026956870005326604,4,30.0
0,0.0008423755295432343,23,85.0
0,0.0005929608504012013,274,20.0
0,0.0008821487638662466,23,80.0
0,0.003667126623360391,172,78.0
0,0.002695397266642504,172,80.0
0,0.0011957535319366025,4,93.0
0,0.0012764681668338625,33,50.0
0,0.00015846949096017966,274,80.0
0,0.0003548922611579835,4,50.0
0,0.0002534068068817595,192,50.0
0,0.0002758339044111495,146,20.0
0,0.002425384365108898,155,30.0
0,0.000310894073586626,4,20.0
0,0.0006156124018685973,274,50.0
0,0.0014498952051609439,172,80.0
0,0.00045151907689582754,146,50.0
0,0.0006673388743335332,222,20.0
0,0.00043294695834463837,4,20.0
0,0.0006192156521825659,274,80.0
0,0.01947083109713331,178,101.0
0,0.0002706690526553457,263,50.0
0,0.0005888671465443783,33,80.0
0,0.0006129499654242923,274,20.0
0,0.0006139822134524388,4,15.0
0,0.00024856369814649963,106,10.0
0,0.0006444044381219247,274,53.0
0,0.00042268653193378817,4,20.0
0,0.00019394572639936508,4,50.0
0,0.0002744365603979336,106,80.0
0,0.0009603196164415641,146,20.0
0,0.00021768253105486905,4,50.0
0,0.0002958894303653977,146,20.0
0,0.005151171487320885,172,10.0
0,0.0008157558040162888,146,50.0
0,0.0014746668651100258,274,80.0
0,0.00023586327223092118,4,80.0
0,0.0003629828626603867,4,20.0
0,0.0002981311181145269,192,50.0
0,0.0008866000412859602,274,30.0
0,0.00023290848959062148,106,20.0
0,0.00044414652639814407,274,20.0
0,0.0012133050472229651,274,80.0
0,0.00045639316961245145,274,50.0
0,0.001975570601242948,274,70.0
0,0.0006234266849457952,274,20.0
0,0.00017226723748978146,222,86.0
0,0.00017201265028510707,4,50.0
0,0.0010185680529915266,146,20.0
0,0.00031200861938723016,146,80.0
0,0.0007283992457495878,192,20.0
0,0.0002495286852024373,274,80.0
0,0.0012793319952044927,274,80.0
0,0.0009848916836794376,33,80.0
0,0.0007267736126439839,274,86.0
0,0.00019179186454220111,4,80.0
0,0.0001758717059249741,4,50.0
0,0.0006121057318533083,33,80.0
0,0.001523998505289731,274,80.0
0,0.0010162011235436102,243,80.0
0,0.0006133116472716852,172,50.0
0,0.0005116221281013287,146,50.0
0,0.0026148646020539928,172,80.0
0,0.00028938845262775403,4,50.0
0,0.0014507492726330614,274,93.0
0,0.0008921353854581467,172,80.0
0,0.0003383429087205165,243,50.0
0,0.0008053939993134128,274,18.0
0,0.0004988593791852415,146,50.0
0,0.0005304929195254784,274,86.0
0,0.00037331997228223936,4,20.0
0,0.00022263541082070937,274,50.0
0,0.0016115150861562401,4,59.0
0,0.0003791039392996598,127,50.0
0,0.00018160438856126897,192,80.0
0,0.0014795209079049687,172,80.0
0,0.0017691369343898753,33,50.0
0,0.0005859628656856214,192,30.0
0,0.000506261671752324,146,20.0
0,0.00020064121314855788,192,50.0
0,0.0001546831303723575,146,80.0
0,0.00027501947800034004,243,50.0
0,0.0002784033872044673,4,20.0
0,0.005260678642845053,172,70.0
0,0.0003249477017105728,211,86.0
0,0.0016122443313267964,23,92.0
0,0.0003930781029080196,4,20.0
0,0.000796592566832449,274,10.0
0,0.0007423188998165616,274,20.0
0,0.00018281288929665712,211,30.0
0,0.0003082795930804207,274,50.0
0,0.0008288620306477371,146,20.0
0,0.0009792381595845447,274,20.0
0,0.0006006746959456296,274,50.0
0,0.00035981135139921764,23,50.0
0,0.002315293889128626,172,80.0
0,0.0013785534884471096,274,80.0
0,0.0009032335206732617,33,20.0
0,0.00031699739493977903,172,50.0
0,0.000636407655033299,274,20.0
0,0.0010633841783523534,4,50.0
0,0.0002623197669779475,23,80.0
0,0.001169922491536563,33,50.0
0,0.0003917732273019482,274,20.0
0,0.004332152932060805,155,49.0
0,0.0007438021044489607,172,20.0
0,0.0015006804144427125,146,80.0
0,0.0009009507092587225,192,50.0
0,0.0018527674982795734,274,50.0
0,0.0002937545603541038,4,50.0
0,0.0006853979853082879,274,20.0
0,0.0011527056597487064,23,80.0
0,0.0006343730819392825,33,80.0
0,0.0005170136675736494,274,10.0
0,0.0006904758486339706,274,20.0
0,0.0016468063297798725,243,80.0
0,0.0009207451714307926,274,80.0
0,0.0002105819306915245,4,50.0
0,0.0015306976329851438,274,50.0
0,0.00013055215667326063,274,85.0
0,0.002216232650407532,33,91.0
0,0.0008849223454463832,192,50.0
0,0.00015655127885775747,146,50.0
0,0.00020670341927481368,274,50.0
0,0.0014667912106629392,4,80.0
0,0.0018042961313801808,172,30.0
0,0.0011783309485189964,274,20.0
0,0.0007273358124112719,146,100.0
0,0.0012833070601848144,33,80.0
0,0.002970837833643668,4,50.0
0,0.0004312398941394808,274,50.0
0,0.000574328813623508,274,20.0
0,0.00038068241121991074,146,20.0
0,0.00019038895803399368,4,20.0
0,0.0005329721619265976,274,18.0
0,0.0010270141429135544,274,50.0
0,0.0014723252954338113,106,50.0
0,0.0005878591257178798,222,50.0
0,0.002028798954276906,274,20.0
0,0.00044095442045609005,274,20.0
0,0.0010393245962088086,33,80.0
0,0.00015870183432174304,4,80.0
0,0.0001718177560449974,274,50.0
0,0.00043247522549474135,274,17.0
0,0.0004441217457729948,274,20.0
0,0.00031057907539088885,146,50.0
0,0.0002859153206444898,4,50.0
0,0.0005031590138815361,274,10.0
0,0.000616004147335204,274,20.0
0,0.00014669491697409028,106,20.0
0,0.0017668956343541156,33,80.0
0,0.0015336544930560207,274,90.0
0,0.0010624527799590676,274,80.0
0,0.0008422300934978113,33,80.0
0,0.00015182163343114592,274,50.0
0,0.0006755806646212691,192,20.0
0,0.0005094448649726648,192,20.0
0,0.0003307629537921882,146,50.0
0,0.0013267654942131766,192,46.0
0,0.0016614984249618133,274,80.0
0,0.00034195138159001496,192,20.0
0,0.00203370587468452,172,95.0
0,0.0006258008891768245,274,18.0
0,0.0014270305240507138,274,50.0
0,0.0003578445547934223,4,50.0
0,0.0014831254661751994,146,85.0
0,0.0014517687688366315,23,80.0
0,0.0009020461186911453,33,80.0
0,0.0016829215712299607,23,80.0
0,0.00022985769105919493,146,20.0
0,0.0001418316309429577,146,50.0
0,0.0003411312966552487,274,50.0
0,0.00014614340030762272,23,50.0
0,0.00017557865701643235,220,50.0
0,0.0003276456203145746,106,20.0
0,0.00021095431781047912,274,50.0
0,5.7696946022867666e-05,106,86.0
0,0.00030776903801450496,146,20.0
0,0.0011698542919196884,192,80.0
0,0.000145069966630727,106,10.0
0,0.00024083677487253863,274,86.0
0,0.0006205553773872313,274,20.0
0,0.0007917062148435153,172,50.0
0,0.0001592122544811724,274,50.0
0,0.0003702486473868419,274,20.0
0,0.00021845423788759851,4,80.0
0,0.00023162609399568945,106,30.0
0,0.001002039874695165,33,80.0
0,0.0001461602045377833,146,50.0
0,0.0012945630942913758,33,47.0
0,0.0009151545627474359,33,95.0
0,0.0006639709747420357,274,20.0
0,0.0019191507786455965,243,80.0
0,0.0002884266928325128,274,50.0
0,0.00025435593350046524,274,80.0
0,0.00043798636663783654,274,20.0
0,0.0004225446373034729,222,50.0
0,0.00036693842313801635,274,5.0
0,0.00022329726105491918,4,50.0
0,0.0016004536250432187,4,50.0
0,0.0005672610665885897,146,50.0
0,0.0003148320843112435,4,50.0
0,0.00016250203420457705,106,20.0
0,0.0005589488459896113,222,10.0
0,0.0019865176359197987,23,80.0
0,0.00036344568532066534,106,20.0
0,0.0008976611074291471,23,80.0
0,0.0012781102132073212,33,80.0
0,0.0001416211597008301,192,50.0
0,0.0037305892930608923,172,80.0
0,0.00012389510900893803,274,80.0
0,0.00038805573250564896,33,20.0
0,0.00043981408677778544,172,50.0
0,0.0022157869087460077,192,30.0
0,0.00019259613933163207,106,20.0
0,0.00034333055552924325,4,50.0
0,0.002433282033210749,4,51.0
0,0.0011480531713931946,274,80.0
0,0.001463529248197336,274,80.0
0,0.00021362225130034691,274,50.0
0,0.00016136482867460758,274,80.0
0,0.0007909144349543,23,80.0
0,0.0005793855571713972,274,20.0
0,0.0015642804341083711,274,80.0
0,0.0004776361321634381,172,20.0
0,0.0004395234962636623,274,20.0
0,0.00030793846278965296,146,20.0
0,0.0007528484161798577,33,80.0
0,0.00038638799085208216,274,20.0
0,0.001253151191686798,192,50.0
0,0.00035012147750203585,274,80.0
0,0.00011658235723662617,274,50.0
0,0.00029127798628308515,4,20.0
0,0.0004410134075450368,274,85.0
0,0.00024549192656567946,274,50.0
0,0.00014769604130987802,274,50.0
0,0.000289619430515862,146,20.0
0,0.0005763533342260276,274,20.0
0,0.0012578584862093607,4,50.0
0,0.0010067304153788276,146,50.0
0,0.0009612658090056603,274,50.0
0,0.0004137491940911811,220,30.0
0,0.00019510182105132476,274,50.0
0,0.0011046695924764524,33,80.0
0,0.0003851900499590253,274,20.0
0,0.0007565856933899193,4,86.0
0,0.00034438379649972026,172,50.0
0,0.0010322968396403649,274,50.0
0,0.0005417842528988536,274,85.0
0,0.0019372250059473386,150,80.0
0,0.00023999951203601793,220,50.0
0,0.0010136397176028,33,80.0
0,0.0007066370715316716,4,20.0
0,0.000382439046457932,4,20.0
0,0.002433282033210749,4,48.0
0,0.0001632555165609088,23,50.0
0,0.0018768367092374773,33,80.0
0,0.000313151864615149,274,86.0
0,0.0005934478624885532,192,20.0
0,0.00017457200544234426,4,50.0
0,0.004426470235219342,172,72.0
0,0.00015343224422771342,33,50.0
0,0.0006716506109817572,274,17.0
0,0.0001679860426097405,45,85.0
0,0.001175257360979201,33,80.0
0,8.20119892931917e-05,146,86.0
0,0.0003003492166963842,274,20.0
0,0.0015662679455110825,23,80.0
0,0.00023672588238176278,4,20.0
0,0.0004659915746398416,106,20.0
0,0.00044571298363012247,274,30.0
0,0.0002358219484137547,274,50.0
0,0.00046514573648512737,274,50.0
0,0.0018022673032320046,33,80.0
0,0.0013496411735692642,33,80.0
0,0.0003361715982549764,192,50.0
0,0.0014017177517950596,274,50.0
0,0.0001892493238389485,274,50.0
0,0.0013436154014467025,192,50.0
0,0.00029343490024245667,192,85.0
0,0.0002467397742094712,274,50.0
0,0.00026713543258522247,243,50.0
0,0.00030398032509277553,4,50.0
0,0.0005112436759775412,4,15.0
0,0.001579025165208771,33,80.0
0,0.00042591827897270714,274,20.0
0,0.0011011749581999204,33,80.0
0,0.0011260633667568734,274,85.0
0,0.0004293080966338868,33,80.0
0,0.0006676129331646247,274,50.0
0,0.0002092094715451145,220,50.0
0,0.0016512877805574227,192,10.0
0,0.0006370507541324684,274,20.0
0,0.0029535246909296875,172,80.0
0,0.0012473044319894668,172,20.0
0,0.0005127245468647604,106,20.0
0,0.00011861403589117248,274,50.0
0,0.0020076235265382323,4,48.0
0,0.00040729577182532615,4,20.0
0,0.000482959123306362,274,20.0
0,0.002384116584058723,274,69.0
0,0.0005987984754511562,274,20.0
0,0.00024308251092690402,220,86.0
0,0.0012465307882793045,23,80.0
0,0.0008879170714405631,274,80.0
0,0.00031063821826940934,192,50.0
0,0.0010734461939392855,274,20.0
0,0.00010435479909060247,4,50.0
0,0.0020513252032886,172,50.0
0,0.0013944423085894295,274,85.0
0,0.0005948027769728974,274,30.0
0,0.001512426513157773,274,80.0
0,0.00021253328381851805,222,50.0
0,0.0012327579158149305,274,38.0
0,0.0014085608142149185,274,49.0
0,0.00018903013887474,172,50.0
0,0.0016255587656135856,274,50.0
0,0.0006636389619372786,274,5.0
0,0.0009442353307091744,192,30.0
0,0.000389641036946985,4,20.0
0,0.0003348206632494233,23,80.0
0,0.0010757674735637076,274,50.0
0,0.0004740723137601758,274,20.0
0,0.00040060787041320856,146,20.0
0,0.0014950994099735505,274,80.0
0,0.0003992057248998984,172,50.0
0,0.000298510246749531,274,50.0
0,0.0004802981493240242,146,20.0
0,0.0004704605825607084,274,85.0
0,0.000464211178566945,172,50.0
0,0.0006894490550451497,45,85.0
0,0.0019504243656472762,146,50.0
0,0.0006171177412021115,274,20.0
0,0.00023128983843797787,274,85.0
0,0.0005965755739610678,274,20.0
0,0.0013439434637964,243,80.0
0,0.0011985844600865435,33,95.0
0,0.00119297071444496,274,50.0
0,0.002248491261786299,4,50.0
0,0.00041559268184436515,172,20.0
0,0.0010758118280370667,274,95.0
0,0.00018324719237599048,274,50.0
0,0.0004698777641614963,172,50.0
0,0.0002501733883259393,220,50.0
0,0.0010926418645294683,280,50.0
0,0.0014800788286316248,33,48.0
0,0.0002742342614145424,192,80.0
0,0.0001314654514085417,274,50.0
0,0.00029122720737335104,106,50.0
0,0.0011620921835856144,172,20.0
0,0.00023215977423442002,243,50.0
0,0.0011225137507100322,146,50.0
0,0.0017592964736890782,150,80.0
0,0.00021006042409771092,274,50.0
0,0.00031395107605113856,274,20.0
0,0.002255177671721165,172,80.0
0,0.0005943068646316016,274,40.0
0,0.00025510369492831673,4,50.0
0,0.00020853198194191924,146,30.0
0,0.00022981066890204638,33,50.0
0,0.0006839494796057836,274,20.0
0,0.00038238514518036936,274,20.0
0,0.0008617300386190082,33,80.0
0,0.0012237740853748688,33,80.0
0,0.000370365910642801,274,85.0
0,0.00033606298263821226,146,30.0
0,0.00016215405736929269,127,50.0
